Model,Accuracy,AUC,Recall,Prec.,F1,Kappa,MCC,test_set
LogisticRegression,0.59,0.6096,0.44,0.6286,0.5176,0.18,0.1887,"('subject_17', 'subject_2', 'subject_3')"
DecisionTreeClassifier,0.54,0.54,0.5,0.5435,0.5208,0.08,0.0803,"('subject_17', 'subject_2', 'subject_3')"
LinearDiscriminantAnalysis,0.6,0.6204,0.48,0.6316,0.5455,0.2,0.206,"('subject_17', 'subject_2', 'subject_3')"
RidgeClassifier,0.59,0.59,0.44,0.6286,0.5176,0.18,0.1887,"('subject_17', 'subject_2', 'subject_3')"
QuadraticDiscriminantAnalysis,0.53,0.522,0.48,0.5333,0.5053,0.06,0.0603,"('subject_17', 'subject_2', 'subject_3')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_3')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_3')"
KNeighborsClassifier,0.48,0.522,0.64,0.4848,0.5517,-0.04,-0.0422,"('subject_17', 'subject_2', 'subject_3')"
RandomForestClassifier,0.6,0.673,0.48,0.6316,0.5455,0.2,0.206,"('subject_17', 'subject_2', 'subject_33')"
GradientBoostingClassifier,0.57,0.6614,0.44,0.5946,0.5057,0.14,0.145,"('subject_17', 'subject_2', 'subject_33')"
LGBMClassifier,0.6,0.6556,0.52,0.619,0.5652,0.2,0.2026,"('subject_17', 'subject_2', 'subject_33')"
AdaBoostClassifier,0.61,0.6792,0.52,0.6341,0.5714,0.22,0.2237,"('subject_17', 'subject_2', 'subject_33')"
ExtraTreesClassifier,0.56,0.662,0.48,0.5714,0.5217,0.12,0.1216,"('subject_17', 'subject_2', 'subject_33')"
DecisionTreeClassifier,0.53,0.53,0.4,0.5405,0.4598,0.06,0.0621,"('subject_17', 'subject_2', 'subject_33')"
GaussianNB,0.5,0.5744,0.52,0.5,0.5098,0.0,0.0,"('subject_17', 'subject_2', 'subject_33')"
LogisticRegression,0.52,0.5296,0.7,0.5147,0.5932,0.04,0.0429,"('subject_17', 'subject_2', 'subject_33')"
RidgeClassifier,0.55,0.55,0.76,0.5352,0.6281,0.1,0.1102,"('subject_17', 'subject_2', 'subject_33')"
LinearDiscriminantAnalysis,0.55,0.5612,0.78,0.5342,0.6341,0.1,0.1126,"('subject_17', 'subject_2', 'subject_33')"
QuadraticDiscriminantAnalysis,0.47,0.482,0.4,0.4651,0.4301,-0.06,-0.0606,"('subject_17', 'subject_2', 'subject_33')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_33')"
SGDClassifier,0.54,0.54,0.74,0.5286,0.6167,0.08,0.0873,"('subject_17', 'subject_2', 'subject_33')"
KNeighborsClassifier,0.53,0.5242,0.48,0.5333,0.5053,0.06,0.0603,"('subject_17', 'subject_2', 'subject_33')"
RandomForestClassifier,0.64,0.7096,0.58,0.6591,0.617,0.28,0.282,"('subject_17', 'subject_2', 'subject_5')"
LGBMClassifier,0.62,0.6532,0.56,0.6364,0.5957,0.24,0.2417,"('subject_17', 'subject_2', 'subject_5')"
GradientBoostingClassifier,0.63,0.6962,0.56,0.6512,0.6022,0.26,0.2626,"('subject_17', 'subject_2', 'subject_5')"
AdaBoostClassifier,0.64,0.6956,0.54,0.675,0.6,0.28,0.2858,"('subject_17', 'subject_2', 'subject_5')"
ExtraTreesClassifier,0.6,0.6742,0.5,0.625,0.5556,0.2,0.2041,"('subject_17', 'subject_2', 'subject_5')"
DecisionTreeClassifier,0.55,0.55,0.48,0.5581,0.5161,0.1,0.101,"('subject_17', 'subject_2', 'subject_5')"
GaussianNB,0.54,0.6072,0.48,0.5455,0.5106,0.08,0.0806,"('subject_17', 'subject_2', 'subject_5')"
LogisticRegression,0.54,0.5436,0.44,0.55,0.4889,0.08,0.0816,"('subject_17', 'subject_2', 'subject_5')"
LinearDiscriminantAnalysis,0.53,0.5504,0.44,0.5366,0.4835,0.06,0.061,"('subject_17', 'subject_2', 'subject_5')"
RidgeClassifier,0.54,0.54,0.44,0.55,0.4889,0.08,0.0816,"('subject_17', 'subject_2', 'subject_5')"
QuadraticDiscriminantAnalysis,0.55,0.5724,0.54,0.551,0.5455,0.1,0.1,"('subject_17', 'subject_2', 'subject_5')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_5')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_5')"
KNeighborsClassifier,0.53,0.5336,0.58,0.5273,0.5524,0.06,0.0603,"('subject_17', 'subject_2', 'subject_5')"
RandomForestClassifier,0.55,0.6503,0.4667,0.56,0.5091,0.1,0.1014,"('subject_17', 'subject_2', 'subject_6')"
GradientBoostingClassifier,0.5417,0.6436,0.4167,0.5556,0.4762,0.0833,0.0861,"('subject_17', 'subject_2', 'subject_6')"
AdaBoostClassifier,0.6083,0.6333,0.5,0.6383,0.5607,0.2167,0.2219,"('subject_17', 'subject_2', 'subject_6')"
LGBMClassifier,0.6167,0.6442,0.6167,0.6167,0.6167,0.2333,0.2333,"('subject_17', 'subject_2', 'subject_6')"
DecisionTreeClassifier,0.55,0.55,0.4667,0.56,0.5091,0.1,0.1014,"('subject_17', 'subject_2', 'subject_6')"
ExtraTreesClassifier,0.625,0.6475,0.4833,0.6744,0.5631,0.25,0.2607,"('subject_17', 'subject_2', 'subject_6')"
LogisticRegression,0.4333,0.4172,0.55,0.4459,0.4925,-0.1333,-0.1371,"('subject_17', 'subject_2', 'subject_6')"
RidgeClassifier,0.4333,0.4333,0.5667,0.4474,0.5,-0.1333,-0.1383,"('subject_17', 'subject_2', 'subject_6')"
LinearDiscriminantAnalysis,0.4417,0.4328,0.5833,0.4545,0.5109,-0.1167,-0.1217,"('subject_17', 'subject_2', 'subject_6')"
QuadraticDiscriminantAnalysis,0.4583,0.5019,0.4333,0.4561,0.4444,-0.0833,-0.0834,"('subject_17', 'subject_2', 'subject_6')"
GaussianNB,0.4667,0.4928,0.25,0.4412,0.3191,-0.0667,-0.074,"('subject_17', 'subject_2', 'subject_6')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_6')"
SGDClassifier,0.5083,0.5083,0.0333,0.6667,0.0635,0.0167,0.0534,"('subject_17', 'subject_2', 'subject_6')"
KNeighborsClassifier,0.525,0.5333,0.5,0.5263,0.5128,0.05,0.0501,"('subject_17', 'subject_2', 'subject_6')"
RandomForestClassifier,0.55,0.6703,0.35,0.5833,0.4375,0.1,0.1091,"('subject_17', 'subject_2', 'subject_7')"
LGBMClassifier,0.625,0.6713,0.425,0.7083,0.5312,0.25,0.2728,"('subject_17', 'subject_2', 'subject_7')"
GradientBoostingClassifier,0.5625,0.6047,0.375,0.6,0.4615,0.125,0.1348,"('subject_17', 'subject_2', 'subject_7')"
AdaBoostClassifier,0.5375,0.6031,0.45,0.5455,0.4932,0.075,0.0762,"('subject_17', 'subject_2', 'subject_7')"
ExtraTreesClassifier,0.575,0.6541,0.325,0.65,0.4333,0.15,0.1732,"('subject_17', 'subject_2', 'subject_7')"
DecisionTreeClassifier,0.5625,0.5625,0.5,0.5714,0.5333,0.125,0.126,"('subject_17', 'subject_2', 'subject_7')"
RidgeClassifier,0.475,0.475,0.35,0.4667,0.4,-0.05,-0.0516,"('subject_17', 'subject_2', 'subject_7')"
LinearDiscriminantAnalysis,0.475,0.4494,0.35,0.4667,0.4,-0.05,-0.0516,"('subject_17', 'subject_2', 'subject_7')"
LogisticRegression,0.4625,0.4281,0.3,0.4444,0.3582,-0.075,-0.0793,"('subject_17', 'subject_2', 'subject_7')"
GaussianNB,0.5875,0.5944,0.225,0.8182,0.3529,0.175,0.2541,"('subject_17', 'subject_2', 'subject_7')"
QuadraticDiscriminantAnalysis,0.475,0.4913,0.15,0.4286,0.2222,-0.05,-0.0658,"('subject_17', 'subject_2', 'subject_7')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_7')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_7')"
KNeighborsClassifier,0.425,0.4419,0.275,0.3929,0.3235,-0.15,-0.1572,"('subject_17', 'subject_2', 'subject_7')"
GradientBoostingClassifier,0.575,0.6019,0.4,0.6154,0.4848,0.15,0.1601,"('subject_17', 'subject_2', 'subject_8')"
RandomForestClassifier,0.55,0.6362,0.4,0.5714,0.4706,0.1,0.1048,"('subject_17', 'subject_2', 'subject_8')"
LGBMClassifier,0.575,0.6094,0.45,0.6,0.5143,0.15,0.1549,"('subject_17', 'subject_2', 'subject_8')"
DecisionTreeClassifier,0.4125,0.4125,0.5,0.4255,0.4598,-0.175,-0.1777,"('subject_17', 'subject_2', 'subject_8')"
ExtraTreesClassifier,0.6,0.6172,0.55,0.6111,0.5789,0.2,0.201,"('subject_17', 'subject_2', 'subject_8')"
AdaBoostClassifier,0.625,0.6603,0.5,0.6667,0.5714,0.25,0.2582,"('subject_17', 'subject_2', 'subject_8')"
LinearDiscriminantAnalysis,0.5,0.4962,0.65,0.5,0.5652,0.0,0.0,"('subject_17', 'subject_2', 'subject_8')"
RidgeClassifier,0.5,0.5,0.65,0.5,0.5652,0.0,0.0,"('subject_17', 'subject_2', 'subject_8')"
LogisticRegression,0.425,0.4688,0.5,0.4348,0.4651,-0.15,-0.1517,"('subject_17', 'subject_2', 'subject_8')"
GaussianNB,0.5,0.5262,0.6,0.5,0.5455,0.0,0.0,"('subject_17', 'subject_2', 'subject_8')"
QuadraticDiscriminantAnalysis,0.4625,0.5225,0.525,0.4667,0.4941,-0.075,-0.0756,"('subject_17', 'subject_2', 'subject_8')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_8')"
SGDClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_8')"
KNeighborsClassifier,0.4875,0.5131,0.35,0.4828,0.4058,-0.025,-0.026,"('subject_17', 'subject_2', 'subject_8')"
RandomForestClassifier,0.625,0.6834,0.475,0.6786,0.5588,0.25,0.2621,"('subject_17', 'subject_2', 'subject_9')"
ExtraTreesClassifier,0.6375,0.7225,0.475,0.7037,0.5672,0.275,0.2908,"('subject_17', 'subject_2', 'subject_9')"
AdaBoostClassifier,0.675,0.7094,0.6,0.7059,0.6486,0.35,0.354,"('subject_17', 'subject_2', 'subject_9')"
GradientBoostingClassifier,0.6625,0.68,0.6,0.6857,0.64,0.325,0.3276,"('subject_17', 'subject_2', 'subject_9')"
DecisionTreeClassifier,0.575,0.575,0.55,0.5789,0.5641,0.15,0.1502,"('subject_17', 'subject_2', 'subject_9')"
LGBMClassifier,0.6125,0.6375,0.625,0.6098,0.6173,0.225,0.2251,"('subject_17', 'subject_2', 'subject_9')"
GaussianNB,0.6125,0.6069,0.3,0.8,0.4364,0.225,0.2882,"('subject_17', 'subject_2', 'subject_9')"
LinearDiscriminantAnalysis,0.525,0.5094,0.675,0.5192,0.587,0.05,0.0524,"('subject_17', 'subject_2', 'subject_9')"
LogisticRegression,0.575,0.515,0.55,0.5789,0.5641,0.15,0.1502,"('subject_17', 'subject_2', 'subject_9')"
RidgeClassifier,0.5375,0.5375,0.625,0.5319,0.5747,0.075,0.0762,"('subject_17', 'subject_2', 'subject_9')"
QuadraticDiscriminantAnalysis,0.5,0.4875,0.95,0.5,0.6552,0.0,0.0,"('subject_17', 'subject_2', 'subject_9')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_2', 'subject_9')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_2', 'subject_9')"
KNeighborsClassifier,0.5375,0.5097,0.5,0.5405,0.5195,0.075,0.0752,"('subject_17', 'subject_2', 'subject_9')"
LGBMClassifier,0.7375,0.7681,0.75,0.7317,0.7407,0.475,0.4751,"('subject_17', 'subject_20', 'subject_21')"
RandomForestClassifier,0.7625,0.7953,0.725,0.7838,0.7532,0.525,0.5265,"('subject_17', 'subject_20', 'subject_21')"
GradientBoostingClassifier,0.725,0.7694,0.725,0.725,0.725,0.45,0.45,"('subject_17', 'subject_20', 'subject_21')"
AdaBoostClassifier,0.7,0.7784,0.65,0.7222,0.6842,0.4,0.402,"('subject_17', 'subject_20', 'subject_21')"
ExtraTreesClassifier,0.7125,0.8216,0.55,0.8148,0.6567,0.425,0.4494,"('subject_17', 'subject_20', 'subject_21')"
DecisionTreeClassifier,0.625,0.625,0.625,0.625,0.625,0.25,0.25,"('subject_17', 'subject_20', 'subject_21')"
RidgeClassifier,0.575,0.575,0.575,0.575,0.575,0.15,0.15,"('subject_17', 'subject_20', 'subject_21')"
LogisticRegression,0.575,0.6438,0.575,0.575,0.575,0.15,0.15,"('subject_17', 'subject_20', 'subject_21')"
LinearDiscriminantAnalysis,0.6,0.6413,0.6,0.6,0.6,0.2,0.2,"('subject_17', 'subject_20', 'subject_21')"
GaussianNB,0.525,0.6306,0.3,0.5455,0.3871,0.05,0.056,"('subject_17', 'subject_20', 'subject_21')"
QuadraticDiscriminantAnalysis,0.525,0.5088,0.325,0.5417,0.4062,0.05,0.0546,"('subject_17', 'subject_20', 'subject_21')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_21')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_21')"
KNeighborsClassifier,0.575,0.5662,0.6,0.5714,0.5854,0.15,0.1502,"('subject_17', 'subject_20', 'subject_21')"
RandomForestClassifier,0.7667,0.8906,0.7,0.8077,0.75,0.5333,0.5381,"('subject_17', 'subject_20', 'subject_22')"
GradientBoostingClassifier,0.6667,0.8,0.5667,0.7083,0.6296,0.3333,0.3402,"('subject_17', 'subject_20', 'subject_22')"
AdaBoostClassifier,0.65,0.7778,0.5,0.7143,0.5882,0.3,0.3145,"('subject_17', 'subject_20', 'subject_22')"
LGBMClassifier,0.75,0.8344,0.7,0.7778,0.7368,0.5,0.5025,"('subject_17', 'subject_20', 'subject_22')"
ExtraTreesClassifier,0.75,0.8722,0.6333,0.8261,0.717,0.5,0.5142,"('subject_17', 'subject_20', 'subject_22')"
DecisionTreeClassifier,0.7,0.7,0.7,0.7,0.7,0.4,0.4,"('subject_17', 'subject_20', 'subject_22')"
LinearDiscriminantAnalysis,0.55,0.6478,0.6333,0.5429,0.5846,0.1,0.1014,"('subject_17', 'subject_20', 'subject_22')"
LogisticRegression,0.5833,0.65,0.6333,0.5758,0.6032,0.1667,0.1675,"('subject_17', 'subject_20', 'subject_22')"
RidgeClassifier,0.5667,0.5667,0.6667,0.5556,0.6061,0.1333,0.1361,"('subject_17', 'subject_20', 'subject_22')"
GaussianNB,0.6333,0.6256,0.3333,0.8333,0.4762,0.2667,0.3333,"('subject_17', 'subject_20', 'subject_22')"
QuadraticDiscriminantAnalysis,0.5333,0.5678,0.4,0.5455,0.4615,0.0667,0.0692,"('subject_17', 'subject_20', 'subject_22')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_20', 'subject_22')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_22')"
KNeighborsClassifier,0.5833,0.6222,0.6,0.5806,0.5902,0.1667,0.1668,"('subject_17', 'subject_20', 'subject_22')"
GradientBoostingClassifier,0.6333,0.6967,0.5667,0.6538,0.6071,0.2667,0.2691,"('subject_17', 'subject_20', 'subject_24')"
AdaBoostClassifier,0.6833,0.6967,0.6333,0.7037,0.6667,0.3667,0.3685,"('subject_17', 'subject_20', 'subject_24')"
RandomForestClassifier,0.6833,0.7961,0.5333,0.7619,0.6275,0.3667,0.3844,"('subject_17', 'subject_20', 'subject_24')"
LGBMClassifier,0.7,0.7378,0.5667,0.7727,0.6538,0.4,0.415,"('subject_17', 'subject_20', 'subject_24')"
DecisionTreeClassifier,0.55,0.55,0.4333,0.5652,0.4906,0.1,0.1028,"('subject_17', 'subject_20', 'subject_24')"
ExtraTreesClassifier,0.6667,0.8006,0.5333,0.7273,0.6154,0.3333,0.3459,"('subject_17', 'subject_20', 'subject_24')"
GaussianNB,0.5167,0.5633,0.2333,0.5385,0.3256,0.0333,0.0405,"('subject_17', 'subject_20', 'subject_24')"
LinearDiscriminantAnalysis,0.5833,0.6844,0.4667,0.6087,0.5283,0.1667,0.1714,"('subject_17', 'subject_20', 'subject_24')"
RidgeClassifier,0.5833,0.5833,0.5,0.6,0.5455,0.1667,0.169,"('subject_17', 'subject_20', 'subject_24')"
LogisticRegression,0.5667,0.6867,0.5,0.5769,0.5357,0.1333,0.1345,"('subject_17', 'subject_20', 'subject_24')"
QuadraticDiscriminantAnalysis,0.5167,0.5422,0.3667,0.5238,0.4314,0.0333,0.0349,"('subject_17', 'subject_20', 'subject_24')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_20', 'subject_24')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_24')"
KNeighborsClassifier,0.5167,0.5567,0.5333,0.5161,0.5246,0.0333,0.0334,"('subject_17', 'subject_20', 'subject_24')"
RandomForestClassifier,0.7333,0.8417,0.6,0.8182,0.6923,0.4667,0.4842,"('subject_17', 'subject_20', 'subject_25')"
GradientBoostingClassifier,0.6833,0.7956,0.6667,0.6897,0.678,0.3667,0.3669,"('subject_17', 'subject_20', 'subject_25')"
LGBMClassifier,0.7333,0.77,0.7333,0.7333,0.7333,0.4667,0.4667,"('subject_17', 'subject_20', 'subject_25')"
AdaBoostClassifier,0.7,0.7667,0.6,0.75,0.6667,0.4,0.4082,"('subject_17', 'subject_20', 'subject_25')"
ExtraTreesClassifier,0.75,0.8189,0.6333,0.8261,0.717,0.5,0.5142,"('subject_17', 'subject_20', 'subject_25')"
DecisionTreeClassifier,0.7167,0.7167,0.7333,0.7097,0.7213,0.4333,0.4336,"('subject_17', 'subject_20', 'subject_25')"
GaussianNB,0.6167,0.5833,0.4,0.7059,0.5106,0.2333,0.2589,"('subject_17', 'subject_20', 'subject_25')"
RidgeClassifier,0.6,0.6,0.7333,0.5789,0.6471,0.2,0.2075,"('subject_17', 'subject_20', 'subject_25')"
LogisticRegression,0.65,0.7189,0.7333,0.6286,0.6769,0.3,0.3043,"('subject_17', 'subject_20', 'subject_25')"
LinearDiscriminantAnalysis,0.6167,0.7133,0.7667,0.5897,0.6667,0.2333,0.2446,"('subject_17', 'subject_20', 'subject_25')"
QuadraticDiscriminantAnalysis,0.6667,0.5922,0.5667,0.7083,0.6296,0.3333,0.3402,"('subject_17', 'subject_20', 'subject_25')"
SGDClassifier,0.5833,0.5833,0.9,0.551,0.6835,0.1667,0.2154,"('subject_17', 'subject_20', 'subject_25')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_20', 'subject_25')"
KNeighborsClassifier,0.6667,0.6828,0.6333,0.6786,0.6552,0.3333,0.3341,"('subject_17', 'subject_20', 'subject_25')"
LGBMClassifier,0.66,0.7824,0.54,0.7105,0.6136,0.32,0.3296,"('subject_17', 'subject_20', 'subject_26')"
DecisionTreeClassifier,0.67,0.67,0.6,0.6977,0.6452,0.34,0.3434,"('subject_17', 'subject_20', 'subject_26')"
GradientBoostingClassifier,0.65,0.7956,0.52,0.7027,0.5977,0.3,0.3107,"('subject_17', 'subject_20', 'subject_26')"
RandomForestClassifier,0.73,0.8142,0.6,0.8108,0.6897,0.46,0.4764,"('subject_17', 'subject_20', 'subject_26')"
AdaBoostClassifier,0.64,0.729,0.5,0.6944,0.5814,0.28,0.2917,"('subject_17', 'subject_20', 'subject_26')"
ExtraTreesClassifier,0.67,0.771,0.48,0.7742,0.5926,0.34,0.3676,"('subject_17', 'subject_20', 'subject_26')"
GaussianNB,0.59,0.6076,0.36,0.6667,0.4675,0.18,0.2027,"('subject_17', 'subject_20', 'subject_26')"
LogisticRegression,0.58,0.71,0.58,0.58,0.58,0.16,0.16,"('subject_17', 'subject_20', 'subject_26')"
RidgeClassifier,0.6,0.6,0.6,0.6,0.6,0.2,0.2,"('subject_17', 'subject_20', 'subject_26')"
LinearDiscriminantAnalysis,0.59,0.6928,0.58,0.5918,0.5859,0.18,0.18,"('subject_17', 'subject_20', 'subject_26')"
QuadraticDiscriminantAnalysis,0.58,0.5288,0.3,0.6818,0.4167,0.16,0.1931,"('subject_17', 'subject_20', 'subject_26')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_26')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_26')"
KNeighborsClassifier,0.54,0.5446,0.34,0.5667,0.425,0.08,0.0873,"('subject_17', 'subject_20', 'subject_26')"
GradientBoostingClassifier,0.7167,0.8089,0.6333,0.76,0.6909,0.4333,0.4395,"('subject_17', 'subject_20', 'subject_27')"
RandomForestClassifier,0.7667,0.785,0.6,0.9,0.72,0.5333,0.5657,"('subject_17', 'subject_20', 'subject_27')"
LGBMClassifier,0.7,0.7789,0.5333,0.8,0.64,0.4,0.4243,"('subject_17', 'subject_20', 'subject_27')"
ExtraTreesClassifier,0.6833,0.7494,0.5,0.7895,0.6122,0.3667,0.3941,"('subject_17', 'subject_20', 'subject_27')"
AdaBoostClassifier,0.6667,0.7533,0.4667,0.7778,0.5833,0.3333,0.3637,"('subject_17', 'subject_20', 'subject_27')"
LogisticRegression,0.55,0.5511,0.4,0.5714,0.4706,0.1,0.1048,"('subject_17', 'subject_20', 'subject_27')"
DecisionTreeClassifier,0.6,0.6,0.3667,0.6875,0.4783,0.2,0.2261,"('subject_17', 'subject_20', 'subject_27')"
RidgeClassifier,0.5333,0.5333,0.4,0.5455,0.4615,0.0667,0.0692,"('subject_17', 'subject_20', 'subject_27')"
LinearDiscriminantAnalysis,0.5833,0.5467,0.4333,0.619,0.5098,0.1667,0.1747,"('subject_17', 'subject_20', 'subject_27')"
GaussianNB,0.6,0.6422,0.3667,0.6875,0.4783,0.2,0.2261,"('subject_17', 'subject_20', 'subject_27')"
QuadraticDiscriminantAnalysis,0.5667,0.56,0.7333,0.55,0.6286,0.1333,0.1414,"('subject_17', 'subject_20', 'subject_27')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_20', 'subject_27')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_27')"
KNeighborsClassifier,0.5167,0.5022,0.4667,0.5185,0.4912,0.0333,0.0335,"('subject_17', 'subject_20', 'subject_27')"
RandomForestClassifier,0.69,0.7414,0.68,0.6939,0.6869,0.38,0.3801,"('subject_17', 'subject_20', 'subject_28')"
AdaBoostClassifier,0.6,0.6844,0.64,0.5926,0.6154,0.2,0.2006,"('subject_17', 'subject_20', 'subject_28')"
GradientBoostingClassifier,0.61,0.6732,0.58,0.617,0.5979,0.22,0.2204,"('subject_17', 'subject_20', 'subject_28')"
LGBMClassifier,0.6,0.6728,0.52,0.619,0.5652,0.2,0.2026,"('subject_17', 'subject_20', 'subject_28')"
DecisionTreeClassifier,0.61,0.61,0.62,0.6078,0.6139,0.22,0.22,"('subject_17', 'subject_20', 'subject_28')"
ExtraTreesClassifier,0.59,0.6112,0.6,0.5882,0.5941,0.18,0.18,"('subject_17', 'subject_20', 'subject_28')"
LinearDiscriminantAnalysis,0.47,0.5176,0.58,0.4754,0.5225,-0.06,-0.0615,"('subject_17', 'subject_20', 'subject_28')"
RidgeClassifier,0.48,0.48,0.6,0.4839,0.5357,-0.04,-0.0412,"('subject_17', 'subject_20', 'subject_28')"
LogisticRegression,0.5,0.5412,0.62,0.5,0.5536,0.0,0.0,"('subject_17', 'subject_20', 'subject_28')"
GaussianNB,0.64,0.6456,0.54,0.675,0.6,0.28,0.2858,"('subject_17', 'subject_20', 'subject_28')"
QuadraticDiscriminantAnalysis,0.52,0.6036,0.62,0.5167,0.5636,0.04,0.0408,"('subject_17', 'subject_20', 'subject_28')"
SGDClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_28')"
DummyClassifier,0.5,0.5,1.0,0.5,0.6667,0.0,0.0,"('subject_17', 'subject_20', 'subject_28')"
KNeighborsClassifier,0.51,0.4592,0.64,0.5079,0.5664,0.02,0.0207,"('subject_17', 'subject_20', 'subject_28')"
GradientBoostingClassifier,0.7667,0.8233,0.6333,0.8636,0.7308,0.5333,0.5534,"('subject_17', 'subject_20', 'subject_29')"
LGBMClassifier,0.7333,0.8167,0.5667,0.85,0.68,0.4667,0.495,"('subject_17', 'subject_20', 'subject_29')"
RandomForestClassifier,0.75,0.8428,0.5333,0.9412,0.6809,0.5,0.5548,"('subject_17', 'subject_20', 'subject_29')"
ExtraTreesClassifier,0.6833,0.7756,0.5333,0.7619,0.6275,0.3667,0.3844,"('subject_17', 'subject_20', 'subject_29')"
AdaBoostClassifier,0.6667,0.7817,0.4667,0.7778,0.5833,0.3333,0.3637,"('subject_17', 'subject_20', 'subject_29')"
DecisionTreeClassifier,0.7333,0.7333,0.6333,0.7917,0.7037,0.4667,0.4763,"('subject_17', 'subject_20', 'subject_29')"
LogisticRegression,0.4833,0.5811,0.5333,0.4848,0.5079,-0.0333,-0.0335,"('subject_17', 'subject_20', 'subject_29')"
RidgeClassifier,0.5167,0.5167,0.6333,0.5135,0.5672,0.0333,0.0343,"('subject_17', 'subject_20', 'subject_29')"
GaussianNB,0.6167,0.6922,0.2667,0.8889,0.4103,0.2333,0.3267,"('subject_17', 'subject_20', 'subject_29')"
LinearDiscriminantAnalysis,0.5333,0.5878,0.6667,0.5263,0.5882,0.0667,0.0692,"('subject_17', 'subject_20', 'subject_29')"
QuadraticDiscriminantAnalysis,0.6,0.5478,0.9667,0.5577,0.7073,0.2,0.2942,"('subject_17', 'subject_20', 'subject_29')"
SGDClassifier,0.5333,0.5333,0.7333,0.5238,0.6111,0.0667,0.0727,"('subject_17', 'subject_20', 'subject_29')"
DummyClassifier,0.5,0.5,0.0,0.0,0.0,0.0,0.0,"('subject_17', 'subject_20', 'subject_29')"
KNeighborsClassifier,0.5333,0.55,0.6,0.5294,0.5625,0.0667,0.0673,"('subject_17', 'subject_20', 'subject_29')"
RandomForestClassifier,0.7875,0.8553,0.65,0.8966,0.7536,0.575,0.5981,"('subject_17', 'subject_20', 'subject_3')"
GradientBoostingClassifier,0.7,0.8019,0.575,0.7667,0.6571,0.4,0.4131,"('subject_17', 'subject_20', 'subject_3')"
AdaBoostClassifier,0.6375,0.7303,0.6,0.6486,0.6234,0.275,0.2758,"('subject_17', 'subject_20', 'subject_3')"
LGBMClassifier,0.675,0.7869,0.45,0.8182,0.5806,0.35,0.3919,"('subject_17', 'subject_20', 'subject_3')"
GaussianNB,0.5625,0.6369,0.325,0.619,0.4262,0.125,0.142,"('subject_17', 'subject_20', 'subject_3')"
DecisionTreeClassifier,0.7125,0.7125,0.65,0.7429,0.6933,0.425,0.4284,"('subject_17', 'subject_20', 'subject_3')"
ExtraTreesClassifier,0.6875,0.8153,0.575,0.7419,0.6479,0.375,0.3849,"('subject_17', 'subject_20', 'subject_3')"
LinearDiscriminantAnalysis,0.65,0.7206,0.725,0.6304,0.6744,0.3,0.3034,"('subject_17', 'subject_20', 'subject_3')"
