Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Light Gradient Boosting Machine,3.4062,17.0966,4.1348,-0.0742,0.3031,0.2666,"('subject_15', 'subject_20', 'subject_26')"
AdaBoost Regressor,3.356,15.0525,3.8798,0.0543,0.2977,0.2938,"('subject_15', 'subject_20', 'subject_26')"
Linear Regression,3.6813,18.5081,4.3021,-0.1628,0.3194,0.2962,"('subject_15', 'subject_20', 'subject_26')"
Ridge Regression,3.6832,18.5199,4.3035,-0.1636,0.3195,0.2964,"('subject_15', 'subject_20', 'subject_26')"
Least Angle Regression,3.681,18.5407,4.3059,-0.1649,0.3195,0.2956,"('subject_15', 'subject_20', 'subject_26')"
Bayesian Ridge,3.5956,17.5099,4.1845,-0.1001,0.3157,0.3024,"('subject_15', 'subject_20', 'subject_26')"
Elastic Net,3.5204,16.7159,4.0885,-0.0502,0.313,0.3062,"('subject_15', 'subject_20', 'subject_26')"
Orthogonal Matching Pursuit,3.4381,16.0926,4.0116,-0.0111,0.3131,0.3121,"('subject_15', 'subject_20', 'subject_26')"
Huber Regressor,3.7682,19.593,4.4264,-0.231,0.3283,0.2993,"('subject_15', 'subject_20', 'subject_26')"
Lasso Regression,3.4477,16.1382,4.0172,-0.0139,0.3131,0.3119,"('subject_15', 'subject_20', 'subject_26')"
Lasso Least Angle Regression,3.4477,16.1382,4.0172,-0.0139,0.3131,0.3119,"('subject_15', 'subject_20', 'subject_26')"
Dummy Regressor,3.4526000022888184,16.162900924682617,4.020299911499023,-0.0155,0.31310001015663147,0.31189998984336853,"('subject_15', 'subject_20', 'subject_26')"
K Neighbors Regressor,3.931999921798706,21.322900772094727,4.617700099945068,-0.3397,0.34689998626708984,0.3208000063896179,"('subject_15', 'subject_20', 'subject_26')"
Decision Tree Regressor,4.14,27.66,5.2593,-0.7378,0.4065,0.3316,"('subject_15', 'subject_20', 'subject_26')"
Passive Aggressive Regressor,3.794,22.4591,4.7391,-0.4111,0.3756,0.4062,"('subject_15', 'subject_20', 'subject_26')"
Random Forest Regressor,3.0211,13.2272,3.6369,0.1397,0.2805,0.2735,"('subject_15', 'subject_20', 'subject_27')"
Light Gradient Boosting Machine,3.1423,14.5972,3.8206,0.0505,0.2892,0.2792,"('subject_15', 'subject_20', 'subject_27')"
AdaBoost Regressor,3.1468,13.937,3.7332,0.0935,0.2962,0.2963,"('subject_15', 'subject_20', 'subject_27')"
Extra Trees Regressor,3.1119,14.1937,3.7675,0.0768,0.29,0.283,"('subject_15', 'subject_20', 'subject_27')"
Gradient Boosting Regressor,3.0817,13.6868,3.6996,0.1098,0.2894,0.2874,"('subject_15', 'subject_20', 'subject_27')"
Orthogonal Matching Pursuit,3.2699,15.4402,3.9294,-0.0043,0.3146,0.315,"('subject_15', 'subject_20', 'subject_27')"
Linear Regression,3.2463,14.9046,3.8606,0.0306,0.3077,0.3076,"('subject_15', 'subject_20', 'subject_27')"
Ridge Regression,3.2458,14.8955,3.8595,0.0311,0.3076,0.3075,"('subject_15', 'subject_20', 'subject_27')"
Lasso Least Angle Regression,3.273,15.3796,3.9217,-0.0003,0.3126,0.3119,"('subject_15', 'subject_20', 'subject_27')"
Lasso Regression,3.273,15.3796,3.9217,-0.0003,0.3126,0.3119,"('subject_15', 'subject_20', 'subject_27')"
Elastic Net,3.2706,15.419,3.9267,-0.0029,0.314,0.3142,"('subject_15', 'subject_20', 'subject_27')"
Bayesian Ridge,3.274,15.3472,3.9175,0.0018,0.3125,0.3121,"('subject_15', 'subject_20', 'subject_27')"
Dummy Regressor,3.2750000953674316,15.374899864196777,3.921099901199341,-0.0,0.3116999864578247,0.3098999857902527,"('subject_15', 'subject_20', 'subject_27')"
Huber Regressor,3.2436,15.5913,3.9486,-0.0141,0.3188,0.3214,"('subject_15', 'subject_20', 'subject_27')"
K Neighbors Regressor,3.7279999256134033,19.88279914855957,4.459000110626221,-0.2932,0.3458000123500824,0.3424000144004822,"('subject_15', 'subject_20', 'subject_27')"
Least Angle Regression,3.2463,14.9046,3.8606,0.0306,0.3077,0.3076,"('subject_15', 'subject_20', 'subject_27')"
Decision Tree Regressor,4.03,27.41,5.2355,-0.7828,0.4136,0.3392,"('subject_15', 'subject_20', 'subject_27')"
Passive Aggressive Regressor,4.0197,25.8928,5.0885,-0.6842,0.3977,0.439,"('subject_15', 'subject_20', 'subject_27')"
Random Forest Regressor,2.8456,11.7269,3.4245,0.0439,0.271,0.2679,"('subject_15', 'subject_20', 'subject_28')"
Light Gradient Boosting Machine,3.1158,14.7053,3.8348,-0.1989,0.2971,0.2908,"('subject_15', 'subject_20', 'subject_28')"
Extra Trees Regressor,3.0028,13.4959,3.6737,-0.1003,0.2928,0.289,"('subject_15', 'subject_20', 'subject_28')"
AdaBoost Regressor,2.8487,11.3461,3.3684,0.075,0.2746,0.2736,"('subject_15', 'subject_20', 'subject_28')"
Gradient Boosting Regressor,2.9083,11.9652,3.4591,0.0245,0.2766,0.2759,"('subject_15', 'subject_20', 'subject_28')"
Linear Regression,2.8916,12.3787,3.5183,-0.0092,0.286,0.2775,"('subject_15', 'subject_20', 'subject_28')"
Least Angle Regression,2.8978,12.4339,3.5262,-0.0137,0.2865,0.278,"('subject_15', 'subject_20', 'subject_28')"
Ridge Regression,2.886,12.3311,3.5116,-0.0053,0.2856,0.2771,"('subject_15', 'subject_20', 'subject_28')"
Dummy Regressor,2.9000000953674316,12.320300102233887,3.509999990463257,-0.0045,0.287200003862381,0.2816999852657318,"('subject_15', 'subject_20', 'subject_28')"
Elastic Net,2.866,12.1455,3.485,0.0098,0.2844,0.2759,"('subject_15', 'subject_20', 'subject_28')"
Lasso Least Angle Regression,2.8877,12.2461,3.4994,0.0016,0.2861,0.2796,"('subject_15', 'subject_20', 'subject_28')"
Lasso Regression,2.8877,12.2461,3.4994,0.0016,0.2861,0.2796,"('subject_15', 'subject_20', 'subject_28')"
Orthogonal Matching Pursuit,2.8419,12.0793,3.4755,0.0152,0.2828,0.2718,"('subject_15', 'subject_20', 'subject_28')"
Bayesian Ridge,2.8958,12.2984,3.5069,-0.0027,0.287,0.2812,"('subject_15', 'subject_20', 'subject_28')"
Huber Regressor,2.8555,12.0988,3.4783,0.0136,0.2847,0.2767,"('subject_15', 'subject_20', 'subject_28')"
K Neighbors Regressor,3.599299907684326,19.845199584960938,4.454800128936768,-0.618,0.351500004529953,0.35040000081062317,"('subject_15', 'subject_20', 'subject_28')"
Decision Tree Regressor,4.5867,31.3733,5.6012,-1.5578,0.4199,0.4132,"('subject_15', 'subject_20', 'subject_28')"
Passive Aggressive Regressor,4.6975,29.5528,5.4362,-1.4094,0.4344,0.3454,"('subject_15', 'subject_20', 'subject_28')"
Random Forest Regressor,3.4311,16.9965,4.1227,0.0002,0.3097,0.2944,"('subject_15', 'subject_20', 'subject_29')"
Gradient Boosting Regressor,3.4423,16.5491,4.0681,0.0265,0.3084,0.303,"('subject_15', 'subject_20', 'subject_29')"
Light Gradient Boosting Machine,3.6553,19.8974,4.4606,-0.1704,0.3307,0.3115,"('subject_15', 'subject_20', 'subject_29')"
Extra Trees Regressor,3.4536,17.7381,4.2117,-0.0434,0.3113,0.2906,"('subject_15', 'subject_20', 'subject_29')"
AdaBoost Regressor,3.381,15.912,3.989,0.064,0.3045,0.2985,"('subject_15', 'subject_20', 'subject_29')"
Linear Regression,3.3694,16.0587,4.0073,0.0554,0.312,0.3084,"('subject_15', 'subject_20', 'subject_29')"
Ridge Regression,3.3691,16.0564,4.007,0.0555,0.312,0.3084,"('subject_15', 'subject_20', 'subject_29')"
Orthogonal Matching Pursuit,3.4225,16.6883,4.0851,0.0183,0.3183,0.3149,"('subject_15', 'subject_20', 'subject_29')"
Elastic Net,3.4604,16.9137,4.1126,0.0051,0.3184,0.3144,"('subject_15', 'subject_20', 'subject_29')"
Lasso Least Angle Regression,3.5006,17.2266,4.1505,-0.0133,0.3193,0.3143,"('subject_15', 'subject_20', 'subject_29')"
Lasso Regression,3.5006,17.2266,4.1505,-0.0133,0.3193,0.3143,"('subject_15', 'subject_20', 'subject_29')"
Dummy Regressor,3.507499933242798,17.281099319458008,4.157100200653076,-0.0165,0.31949999928474426,0.314300000667572,"('subject_15', 'subject_20', 'subject_29')"
Bayesian Ridge,3.5045,17.2585,4.1543,-0.0152,0.3194,0.3142,"('subject_15', 'subject_20', 'subject_29')"
Huber Regressor,3.355,16.0038,4.0005,0.0586,0.3142,0.3122,"('subject_15', 'subject_20', 'subject_29')"
Least Angle Regression,3.3714,16.0869,4.0108,0.0537,0.3119,0.3081,"('subject_15', 'subject_20', 'subject_29')"
K Neighbors Regressor,3.9769999980926514,22.175399780273438,4.709099769592285,-0.3044,0.36390000581741333,0.37369999289512634,"('subject_15', 'subject_20', 'subject_29')"
Passive Aggressive Regressor,4.8436,37.296,6.107,-1.1939,0.45,0.5231,"('subject_15', 'subject_20', 'subject_29')"
Decision Tree Regressor,4.49,32.89,5.735,-0.9347,0.4401,0.3885,"('subject_15', 'subject_20', 'subject_29')"
Random Forest Regressor,3.2596,15.1986,3.8985,0.0764,0.3072,0.3052,"('subject_15', 'subject_20', 'subject_3')"
Gradient Boosting Regressor,3.2832,15.3123,3.9131,0.0695,0.3119,0.3143,"('subject_15', 'subject_20', 'subject_3')"
AdaBoost Regressor,3.2565,14.9181,3.8624,0.0935,0.3097,0.3125,"('subject_15', 'subject_20', 'subject_3')"
Light Gradient Boosting Machine,3.3375,16.1838,4.0229,0.0166,0.3146,0.3095,"('subject_15', 'subject_20', 'subject_3')"
Extra Trees Regressor,3.1644,14.8786,3.8573,0.0959,0.3023,0.2985,"('subject_15', 'subject_20', 'subject_3')"
Linear Regression,3.2875,15.4514,3.9308,0.0611,0.3135,0.3135,"('subject_15', 'subject_20', 'subject_3')"
Ridge Regression,3.2917,15.4579,3.9316,0.0607,0.3139,0.3146,"('subject_15', 'subject_20', 'subject_3')"
Orthogonal Matching Pursuit,3.3762,16.4342,4.0539,0.0013,0.3273,0.3303,"('subject_15', 'subject_20', 'subject_3')"
Elastic Net,3.3768,16.4361,4.0541,0.0012,0.3272,0.33,"('subject_15', 'subject_20', 'subject_3')"
Lasso Least Angle Regression,3.3787,16.4477,4.0556,0.0005,0.3269,0.3294,"('subject_15', 'subject_20', 'subject_3')"
Lasso Regression,3.3787,16.4477,4.0556,0.0005,0.3269,0.3294,"('subject_15', 'subject_20', 'subject_3')"
Dummy Regressor,3.3833999633789062,16.45789909362793,4.05679988861084,-0.0001,0.32670000195503235,0.32910001277923584,"('subject_15', 'subject_20', 'subject_3')"
Bayesian Ridge,3.3775,16.4231,4.0525,0.002,0.3271,0.3301,"('subject_15', 'subject_20', 'subject_3')"
Least Angle Regression,3.3098,15.6208,3.9523,0.0508,0.3158,0.315,"('subject_15', 'subject_20', 'subject_3')"
Huber Regressor,3.3393,16.1083,4.0135,0.0212,0.3254,0.3301,"('subject_15', 'subject_20', 'subject_3')"
K Neighbors Regressor,4.024799823760986,22.99020004272461,4.7947998046875,-0.397,0.3774000108242035,0.3785000145435333,"('subject_15', 'subject_20', 'subject_3')"
Decision Tree Regressor,4.508,31.612,5.6225,-0.921,0.437,0.4047,"('subject_15', 'subject_20', 'subject_3')"
Passive Aggressive Regressor,4.0654,25.8043,5.0798,-0.568,0.4062,0.454,"('subject_15', 'subject_20', 'subject_3')"
Random Forest Regressor,2.9857,13.2617,3.6417,0.0858,0.2774,0.2631,"('subject_15', 'subject_20', 'subject_33')"
Gradient Boosting Regressor,3.1241,13.9789,3.7388,0.0363,0.2847,0.2724,"('subject_15', 'subject_20', 'subject_33')"
Light Gradient Boosting Machine,3.2819,15.8357,3.9794,-0.0917,0.2982,0.2867,"('subject_15', 'subject_20', 'subject_33')"
AdaBoost Regressor,3.0775,13.2088,3.6344,0.0894,0.2853,0.2808,"('subject_15', 'subject_20', 'subject_33')"
Extra Trees Regressor,3.1098,14.2325,3.7726,0.0188,0.2897,0.2779,"('subject_15', 'subject_20', 'subject_33')"
Linear Regression,3.1333,13.9061,3.7291,0.0413,0.2947,0.2888,"('subject_15', 'subject_20', 'subject_33')"
Ridge Regression,3.1355,13.9262,3.7318,0.0399,0.2948,0.2888,"('subject_15', 'subject_20', 'subject_33')"
Huber Regressor,3.2036,14.5422,3.8134,-0.0025,0.3009,0.295,"('subject_15', 'subject_20', 'subject_33')"
Elastic Net,3.192,14.6173,3.8233,-0.0077,0.3015,0.2943,"('subject_15', 'subject_20', 'subject_33')"
Orthogonal Matching Pursuit,3.2056,14.7104,3.8354,-0.0141,0.3016,0.2937,"('subject_15', 'subject_20', 'subject_33')"
Lasso Regression,3.1848,14.5789,3.8182,-0.0051,0.3016,0.2947,"('subject_15', 'subject_20', 'subject_33')"
Lasso Least Angle Regression,3.1848,14.5789,3.8182,-0.0051,0.3016,0.2947,"('subject_15', 'subject_20', 'subject_33')"
Bayesian Ridge,3.1819,14.5002,3.8079,0.0004,0.3007,0.2939,"('subject_15', 'subject_20', 'subject_33')"
Dummy Regressor,3.1749000549316406,14.543299674987793,3.8136000633239746,-0.0026,0.3019999861717224,0.2953999936580658,"('subject_15', 'subject_20', 'subject_33')"
K Neighbors Regressor,3.5927999019622803,19.265100479125977,4.389200210571289,-0.3281,0.34209999442100525,0.3427000045776367,"('subject_15', 'subject_20', 'subject_33')"
Least Angle Regression,3.1282,13.8622,3.7232,0.0444,0.2939,0.2882,"('subject_15', 'subject_20', 'subject_33')"
Decision Tree Regressor,3.992,25.224,5.0224,-0.7389,0.3786,0.3434,"('subject_15', 'subject_20', 'subject_33')"
Passive Aggressive Regressor,3.138,14.3013,3.7817,0.0141,0.3016,0.2963,"('subject_15', 'subject_20', 'subject_33')"
Random Forest Regressor,3.593,18.6253,4.3157,-0.0583,0.3305,0.3216,"('subject_15', 'subject_20', 'subject_5')"
Light Gradient Boosting Machine,3.8743,21.4459,4.631,-0.2185,0.35,0.3392,"('subject_15', 'subject_20', 'subject_5')"
Gradient Boosting Regressor,3.5699,17.9355,4.235,-0.0191,0.3239,0.3203,"('subject_15', 'subject_20', 'subject_5')"
AdaBoost Regressor,3.5398,17.1841,4.1454,0.0236,0.3199,0.3191,"('subject_15', 'subject_20', 'subject_5')"
Extra Trees Regressor,3.6275,18.8309,4.3395,-0.0699,0.3282,0.3209,"('subject_15', 'subject_20', 'subject_5')"
Least Angle Regression,3.6135,18.2983,4.2777,-0.0397,0.3231,0.3139,"('subject_15', 'subject_20', 'subject_5')"
Linear Regression,3.6083,18.046,4.2481,-0.0253,0.3227,0.3164,"('subject_15', 'subject_20', 'subject_5')"
Ridge Regression,3.6078,18.0242,4.2455,-0.0241,0.3228,0.3168,"('subject_15', 'subject_20', 'subject_5')"
Orthogonal Matching Pursuit,3.6285,18.0091,4.2437,-0.0232,0.3279,0.328,"('subject_15', 'subject_20', 'subject_5')"
Elastic Net,3.6251,17.8807,4.2286,-0.0159,0.3276,0.3293,"('subject_15', 'subject_20', 'subject_5')"
Lasso Regression,3.6212,17.8031,4.2194,-0.0115,0.3278,0.3308,"('subject_15', 'subject_20', 'subject_5')"
Lasso Least Angle Regression,3.6212,17.8031,4.2194,-0.0115,0.3278,0.3308,"('subject_15', 'subject_20', 'subject_5')"
Bayesian Ridge,3.6253,17.8816,4.2287,-0.016,0.3275,0.3291,"('subject_15', 'subject_20', 'subject_5')"
Dummy Regressor,3.6166000366210938,17.69219970703125,4.206200122833252,-0.0052,0.32829999923706055,0.3334999978542328,"('subject_15', 'subject_20', 'subject_5')"
Huber Regressor,3.5735,17.5071,4.1841,0.0053,0.3224,0.322,"('subject_15', 'subject_20', 'subject_5')"
K Neighbors Regressor,4.124000072479248,24.160200119018555,4.915299892425537,-0.3727,0.3723999857902527,0.362199991941452,"('subject_15', 'subject_20', 'subject_5')"
Decision Tree Regressor,4.888,35.496,5.9579,-1.0168,0.4596,0.4378,"('subject_15', 'subject_20', 'subject_5')"
Passive Aggressive Regressor,6.0041,51.9923,7.2106,-1.9541,0.5109,0.6425,"('subject_15', 'subject_20', 'subject_5')"
Random Forest Regressor,3.4846,16.7644,4.0944,0.0703,0.3033,0.2945,"('subject_15', 'subject_20', 'subject_6')"
Light Gradient Boosting Machine,3.6578,19.101,4.3705,-0.0593,0.3263,0.3126,"('subject_15', 'subject_20', 'subject_6')"
Gradient Boosting Regressor,3.4966,16.4029,4.05,0.0904,0.3068,0.3081,"('subject_15', 'subject_20', 'subject_6')"
AdaBoost Regressor,3.5231,16.676,4.0836,0.0752,0.312,0.3124,"('subject_15', 'subject_20', 'subject_6')"
Linear Regression,3.6459,18.1673,4.2623,-0.0075,0.329,0.33,"('subject_15', 'subject_20', 'subject_6')"
Ridge Regression,3.6472,18.1704,4.2627,-0.0077,0.3291,0.33,"('subject_15', 'subject_20', 'subject_6')"
Least Angle Regression,3.6448,18.1961,4.2657,-0.0091,0.3293,0.3302,"('subject_15', 'subject_20', 'subject_6')"
Extra Trees Regressor,3.5613,17.7306,4.2108,0.0167,0.3213,0.3204,"('subject_15', 'subject_20', 'subject_6')"
Orthogonal Matching Pursuit,3.6594,18.2796,4.2755,-0.0137,0.329,0.3292,"('subject_15', 'subject_20', 'subject_6')"
Elastic Net,3.6615,18.2872,4.2763,-0.0141,0.3289,0.329,"('subject_15', 'subject_20', 'subject_6')"
Lasso Regression,3.6691,18.329,4.2812,-0.0165,0.329,0.329,"('subject_15', 'subject_20', 'subject_6')"
Lasso Least Angle Regression,3.6691,18.329,4.2812,-0.0165,0.329,0.329,"('subject_15', 'subject_20', 'subject_6')"
Huber Regressor,3.6434,18.1612,4.2616,-0.0072,0.334,0.3409,"('subject_15', 'subject_20', 'subject_6')"
Bayesian Ridge,3.6623,18.2861,4.2762,-0.0141,0.3288,0.3289,"('subject_15', 'subject_20', 'subject_6')"
Dummy Regressor,3.674799919128418,18.36199951171875,4.285099983215332,-0.0183,0.32899999618530273,0.328900009393692,"('subject_15', 'subject_20', 'subject_6')"
K Neighbors Regressor,3.9593000411987305,21.76919937133789,4.6656999588012695,-0.2072,0.3594000041484833,0.3625999987125397,"('subject_15', 'subject_20', 'subject_6')"
Decision Tree Regressor,4.42,31.1667,5.5827,-0.7284,0.4208,0.3832,"('subject_15', 'subject_20', 'subject_6')"
Passive Aggressive Regressor,5.2208,43.4874,6.5945,-1.4117,0.4798,0.5735,"('subject_15', 'subject_20', 'subject_6')"
Random Forest Regressor,3.2238,15.6275,3.9532,-0.0506,0.315,0.3175,"('subject_15', 'subject_20', 'subject_7')"
Light Gradient Boosting Machine,3.3892,17.5818,4.1931,-0.182,0.3288,0.328,"('subject_15', 'subject_20', 'subject_7')"
Extra Trees Regressor,3.3063,15.8647,3.983,-0.0666,0.3119,0.3112,"('subject_15', 'subject_20', 'subject_7')"
Gradient Boosting Regressor,3.2044,15.3194,3.914,-0.0299,0.3114,0.3139,"('subject_15', 'subject_20', 'subject_7')"
AdaBoost Regressor,3.1504,14.2985,3.7813,0.0387,0.3046,0.306,"('subject_15', 'subject_20', 'subject_7')"
Linear Regression,3.2354,14.9478,3.8662,-0.0049,0.3122,0.3177,"('subject_15', 'subject_20', 'subject_7')"
Ridge Regression,3.2341,14.9322,3.8642,-0.0039,0.3121,0.3176,"('subject_15', 'subject_20', 'subject_7')"
Elastic Net,3.2374,15.0088,3.8741,-0.009,0.3122,0.3153,"('subject_15', 'subject_20', 'subject_7')"
Dummy Regressor,3.233599901199341,14.902600288391113,3.8603999614715576,-0.0019,0.3100000023841858,0.31189998984336853,"('subject_15', 'subject_20', 'subject_7')"
Bayesian Ridge,3.2362,14.9947,3.8723,-0.0081,0.3122,0.3155,"('subject_15', 'subject_20', 'subject_7')"
Lasso Least Angle Regression,3.2294,14.9497,3.8665,-0.0051,0.3112,0.3134,"('subject_15', 'subject_20', 'subject_7')"
Lasso Regression,3.2294,14.9497,3.8665,-0.0051,0.3112,0.3134,"('subject_15', 'subject_20', 'subject_7')"
Orthogonal Matching Pursuit,3.2245,14.8992,3.8599,-0.0017,0.3105,0.3124,"('subject_15', 'subject_20', 'subject_7')"
Huber Regressor,3.2445,15.1236,3.8889,-0.0168,0.316,0.3232,"('subject_15', 'subject_20', 'subject_7')"
Least Angle Regression,3.3334,16.4933,4.0612,-0.1088,0.3233,0.3268,"('subject_15', 'subject_20', 'subject_7')"
K Neighbors Regressor,3.7839999198913574,20.600000381469727,4.538700103759766,-0.3849,0.35440000891685486,0.3553999960422516,"('subject_15', 'subject_20', 'subject_7')"
Decision Tree Regressor,4.34,29.06,5.3907,-0.9537,0.4158,0.4066,"('subject_15', 'subject_20', 'subject_7')"
Passive Aggressive Regressor,4.039,25.2812,5.028,-0.6996,0.3967,0.4426,"('subject_15', 'subject_20', 'subject_7')"
Random Forest Regressor,3.3246,16.825,4.1018,-0.0778,0.3284,0.3325,"('subject_15', 'subject_20', 'subject_8')"
Gradient Boosting Regressor,3.2982,15.9551,3.9944,-0.0221,0.3207,0.327,"('subject_15', 'subject_20', 'subject_8')"
Light Gradient Boosting Machine,3.6032,20.2144,4.496,-0.295,0.3499,0.3573,"('subject_15', 'subject_20', 'subject_8')"
Extra Trees Regressor,3.2196,15.7553,3.9693,-0.0093,0.3138,0.3111,"('subject_15', 'subject_20', 'subject_8')"
AdaBoost Regressor,3.2119,14.8411,3.8524,0.0493,0.3131,0.3189,"('subject_15', 'subject_20', 'subject_8')"
Linear Regression,3.2685,15.2347,3.9032,0.024,0.3141,0.3179,"('subject_15', 'subject_20', 'subject_8')"
Ridge Regression,3.2689,15.2323,3.9029,0.0242,0.3142,0.3181,"('subject_15', 'subject_20', 'subject_8')"
Elastic Net,3.3067,15.7335,3.9666,-0.0079,0.3212,0.3253,"('subject_15', 'subject_20', 'subject_8')"
Dummy Regressor,3.3029000759124756,15.639100074768066,3.9546000957489014,-0.0019,0.3190000057220459,0.3215999901294708,"('subject_15', 'subject_20', 'subject_8')"
Lasso Least Angle Regression,3.303,15.6856,3.9605,-0.0048,0.3202,0.3235,"('subject_15', 'subject_20', 'subject_8')"
Lasso Regression,3.303,15.6856,3.9605,-0.0048,0.3202,0.3235,"('subject_15', 'subject_20', 'subject_8')"
Bayesian Ridge,3.3049,15.6516,3.9562,-0.0027,0.32,0.3238,"('subject_15', 'subject_20', 'subject_8')"
Orthogonal Matching Pursuit,3.3002,15.6568,3.9569,-0.003,0.3199,0.323,"('subject_15', 'subject_20', 'subject_8')"
Huber Regressor,3.2938,15.5879,3.9482,0.0014,0.32,0.3253,"('subject_15', 'subject_20', 'subject_8')"
Least Angle Regression,12.8,179.45,13.3959,-10.4958,2.5977,1.0,"('subject_15', 'subject_20', 'subject_8')"
K Neighbors Regressor,3.5480000972747803,19.52400016784668,4.418600082397461,-0.2507,0.35269999504089355,0.36419999599456787,"('subject_15', 'subject_20', 'subject_8')"
Decision Tree Regressor,4.815,36.295,6.0245,-1.3251,0.4601,0.4488,"('subject_15', 'subject_20', 'subject_8')"
Passive Aggressive Regressor,3.43,16.3819,4.0475,-0.0494,0.3154,0.3073,"('subject_15', 'subject_20', 'subject_8')"
Random Forest Regressor,3.0583,13.7326,3.7058,0.0686,0.2814,0.2674,"('subject_15', 'subject_20', 'subject_9')"
