Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Linear Regression,2.6802,10.0976,3.1777,-0.2016,0.9486,1.167,"(5, 6, 15)"
Ridge Regression,1.998,6.1497,2.4799,0.2682,0.7114,0.6966,"(5, 6, 15)"
Decision Tree Regressor,3.3761,16.2477,4.0308,-0.9334,1.1095,1.6645,"(5, 6, 15)"
Huber Regressor,2.097,6.7793,2.6037,0.1933,0.7456,0.6497,"(5, 6, 15)"
AdaBoost Regressor,2.5502,8.2998,2.8809,0.0124,0.8782,1.0866,"(5, 6, 15)"
Bayesian Ridge,2.0806,6.2501,2.5,0.2563,0.7374,0.7284,"(5, 6, 15)"
Orthogonal Matching Pursuit,2.1461,6.5599,2.5612,0.2194,0.7619,0.7695,"(5, 6, 15)"
Elastic Net,2.3259,7.321,2.7057,0.1288,0.8154,0.8722,"(5, 6, 15)"
Lasso Regression,2.4268,7.8341,2.7989,0.0678,0.8464,0.9292,"(5, 6, 15)"
Lasso Least Angle Regression,2.4268,7.8341,2.7989,0.0678,0.8464,0.9292,"(5, 6, 15)"
K Neighbors Regressor,2.7505,10.8026,3.2867,-0.2855,0.9179,1.1224,"(5, 6, 15)"
Dummy Regressor,2.567,8.4509,2.907,-0.0056,0.854,1.0435,"(5, 6, 15)"
Passive Aggressive Regressor,2.3069,9.1904,3.0316,-0.0936,0.7812,0.6429,"(5, 6, 15)"
Least Angle Regression,231.3517,135732.8777,368.4194,-16150.5793,4.0205,92.9112,"(5, 6, 15)"
Extra Trees Regressor,2.7352,10.964,3.3112,-0.0576,0.9013,0.8816,"(5, 6, 16)"
Random Forest Regressor,2.8421,11.3469,3.3685,-0.0945,0.93,0.992,"(5, 6, 16)"
Light Gradient Boosting Machine,3.0679,13.213,3.635,-0.2745,1.0309,1.0993,"(5, 6, 16)"
Gradient Boosting Regressor,3.1145,13.762,3.7097,-0.3275,1.0476,1.0939,"(5, 6, 16)"
Linear Regression,2.9545,12.7221,3.5668,-0.2272,1.0014,1.0766,"(5, 6, 16)"
AdaBoost Regressor,2.9252,11.0341,3.3218,-0.0643,0.9442,1.1254,"(5, 6, 16)"
Ridge Regression,2.2534,8.5145,2.918,0.1787,0.761,0.654,"(5, 6, 16)"
Decision Tree Regressor,3.3278,18.4611,4.2966,-0.7808,1.2073,1.1363,"(5, 6, 16)"
Bayesian Ridge,2.3584,8.8713,2.9785,0.1443,0.7901,0.7133,"(5, 6, 16)"
Orthogonal Matching Pursuit,2.4151,9.0831,3.0138,0.1238,0.7972,0.7675,"(5, 6, 16)"
Huber Regressor,2.3688,9.959,3.1558,0.0394,0.822,0.6246,"(5, 6, 16)"
Elastic Net,2.494,9.286,3.0473,0.1043,0.8207,0.7923,"(5, 6, 16)"
Lasso Regression,2.6006,9.8011,3.1307,0.0546,0.8512,0.8526,"(5, 6, 16)"
Lasso Least Angle Regression,2.6006,9.8011,3.1307,0.0546,0.8512,0.8526,"(5, 6, 16)"
K Neighbors Regressor,2.8889,12.656,3.5575,-0.2208,0.9482,1.0258,"(5, 6, 16)"
Dummy Regressor,2.7773,10.37,3.2202,-0.0003,0.8804,1.0539,"(5, 6, 16)"
Passive Aggressive Regressor,2.857,16.3308,4.0411,-0.5753,1.049,0.8292,"(5, 6, 16)"
Least Angle Regression,70.4825,7351.5386,85.7411,-708.1284,3.103,31.4153,"(5, 6, 16)"
Extra Trees Regressor,2.2544,7.1401,2.6721,-0.0864,0.84,1.0401,"(5, 6, 17)"
Light Gradient Boosting Machine,2.3635,7.6043,2.7576,-0.1571,0.852,1.2236,"(5, 6, 17)"
Random Forest Regressor,2.2405,7.0214,2.6498,-0.0684,0.838,1.0495,"(5, 6, 17)"
Gradient Boosting Regressor,2.1455,6.6352,2.5759,-0.0096,0.7975,0.9593,"(5, 6, 17)"
Linear Regression,2.4655,8.9012,2.9835,-0.3544,0.9333,1.0224,"(5, 6, 17)"
Ridge Regression,1.7206,4.619,2.1492,0.2972,0.6877,0.7558,"(5, 6, 17)"
AdaBoost Regressor,2.5309,8.2173,2.8666,-0.2503,0.8958,1.3295,"(5, 6, 17)"
Huber Regressor,1.6065,4.3682,2.09,0.3353,0.6545,0.6369,"(5, 6, 17)"
Bayesian Ridge,1.8627,4.9485,2.2245,0.247,0.7279,0.8996,"(5, 6, 17)"
Decision Tree Regressor,2.7222,12.7525,3.5711,-0.9404,0.9828,1.4279,"(5, 6, 17)"
Orthogonal Matching Pursuit,1.9199,5.4871,2.3425,0.1651,0.7362,0.919,"(5, 6, 17)"
Elastic Net,1.9315,5.508,2.3469,0.1619,0.7505,0.8824,"(5, 6, 17)"
Lasso Regression,2.0347,5.9326,2.4357,0.0973,0.7797,0.937,"(5, 6, 17)"
Lasso Least Angle Regression,2.0347,5.9326,2.4357,0.0973,0.7797,0.9369,"(5, 6, 17)"
K Neighbors Regressor,2.3586,8.4273,2.903,-0.2823,0.8644,1.1266,"(5, 6, 17)"
Dummy Regressor,2.3148,7.2209,2.6872,-0.0987,0.8387,1.145,"(5, 6, 17)"
Passive Aggressive Regressor,8.6822,99.8624,9.9931,-14.1949,1.6687,6.2572,"(5, 6, 17)"
Least Angle Regression,1696405.7753,4294612801645.2944,2072344.7594,-653462811371.3242,13.0568,992059.7523,"(5, 6, 17)"
Extra Trees Regressor,2.3026,7.522,2.7426,-0.3326,0.855,1.2774,"(5, 8, 9)"
Light Gradient Boosting Machine,2.0924,6.5323,2.5558,-0.1573,0.797,1.0344,"(5, 8, 9)"
Random Forest Regressor,2.2105,6.8565,2.6185,-0.2147,0.8259,1.1702,"(5, 8, 9)"
Gradient Boosting Regressor,2.0343,6.2947,2.5089,-0.1152,0.7824,0.9574,"(5, 8, 9)"
Linear Regression,2.2696,8.4647,2.9094,-0.4996,0.8616,1.2038,"(5, 8, 9)"
Ridge Regression,1.9602,5.5554,2.357,0.0158,0.7468,1.0644,"(5, 8, 9)"
Huber Regressor,2.0035,5.8947,2.4279,-0.0443,0.7547,1.0776,"(5, 8, 9)"
Orthogonal Matching Pursuit,2.0768,6.0643,2.4626,-0.0744,0.777,1.1355,"(5, 8, 9)"
Bayesian Ridge,2.1472,6.1969,2.4894,-0.0979,0.7984,1.2071,"(5, 8, 9)"
AdaBoost Regressor,2.4382,7.3648,2.7138,-0.3048,0.8814,1.4769,"(5, 8, 9)"
Elastic Net,2.225,6.4988,2.5493,-0.1514,0.8216,1.2711,"(5, 8, 9)"
Lasso Regression,2.3155,6.9217,2.6309,-0.2263,0.8487,1.3454,"(5, 8, 9)"
Lasso Least Angle Regression,2.3155,6.9217,2.6309,-0.2263,0.8487,1.3454,"(5, 8, 9)"
Decision Tree Regressor,2.8421,12.8016,3.5779,-1.268,1.0166,1.6097,"(5, 8, 9)"
K Neighbors Regressor,2.3879,8.1718,2.8586,-0.4477,0.8798,1.3307,"(5, 8, 9)"
Dummy Regressor,2.3577,6.7281,2.5939,-0.192,0.8473,1.376,"(5, 8, 9)"
Passive Aggressive Regressor,7.3734,67.6225,8.2233,-10.9802,1.5563,5.7468,"(5, 8, 9)"
Least Angle Regression,391.1417,211724.2704,460.1351,-37508.76,4.9014,271.4075,"(5, 8, 9)"
Extra Trees Regressor,2.5482,8.1563,2.8559,-6.0019,0.9289,1.8017,"(5, 8, 10)"
Light Gradient Boosting Machine,2.5944,8.8258,2.9708,-6.5766,0.9196,1.7925,"(5, 8, 10)"
Random Forest Regressor,2.4529,7.6588,2.7675,-5.5748,0.9195,1.7281,"(5, 8, 10)"
Gradient Boosting Regressor,2.6321,9.3512,3.058,-7.0276,0.9529,1.791,"(5, 8, 10)"
Linear Regression,3.7049,20.6481,4.544,-16.7256,1.0174,2.7369,"(5, 8, 10)"
Ridge Regression,2.4291,8.6017,2.9329,-6.3842,0.7488,1.7408,"(5, 8, 10)"
Bayesian Ridge,2.307,8.1656,2.8576,-6.0099,0.7098,1.6446,"(5, 8, 10)"
Decision Tree Regressor,2.627,11.1107,3.3333,-8.5381,0.9342,1.7161,"(5, 8, 10)"
Huber Regressor,1.7597,4.5868,2.1417,-2.9376,0.7484,1.3606,"(5, 8, 10)"
AdaBoost Regressor,2.4004,7.0612,2.6573,-5.0618,0.9213,1.7873,"(5, 8, 10)"
Orthogonal Matching Pursuit,2.0269,5.517,2.3488,-3.7361,0.8143,1.5891,"(5, 8, 10)"
Elastic Net,2.3457,7.1564,2.6751,-5.1435,0.891,1.8304,"(5, 8, 10)"
Lasso Regression,2.2986,6.7961,2.6069,-4.8342,0.8845,1.7845,"(5, 8, 10)"
Lasso Least Angle Regression,2.2986,6.7962,2.607,-4.8343,0.8845,1.7845,"(5, 8, 10)"
K Neighbors Regressor,2.2426,7.1511,2.6742,-5.139,0.8826,1.6861,"(5, 8, 10)"
Dummy Regressor,2.1706,5.6724,2.3817,-3.8695,0.8716,1.6328,"(5, 8, 10)"
Passive Aggressive Regressor,0.9631,1.6631,1.2896,-0.4277,0.547,0.4862,"(5, 8, 10)"
Least Angle Regression,44417.2049,7756498542.3404,88070.9858,-6658652917.6869,8.6315,34270.4755,"(5, 8, 10)"
Extra Trees Regressor,2.0132,5.1798,2.2759,-0.6445,0.8003,1.255,"(5, 8, 12)"
Light Gradient Boosting Machine,2.0837,5.8402,2.4166,-0.8541,0.8332,1.3072,"(5, 8, 12)"
Random Forest Regressor,2.0695,5.3563,2.3144,-0.7005,0.8093,1.2741,"(5, 8, 12)"
Gradient Boosting Regressor,2.0463,5.8317,2.4149,-0.8514,0.8105,1.3123,"(5, 8, 12)"
Linear Regression,2.0967,6.7459,2.5973,-1.1417,0.8151,1.1944,"(5, 8, 12)"
Ridge Regression,1.6148,3.6377,1.9073,-0.1549,0.6697,0.9831,"(5, 8, 12)"
Huber Regressor,1.6368,3.6617,1.9136,-0.1625,0.6676,1.0509,"(5, 8, 12)"
AdaBoost Regressor,2.0879,5.2243,2.2857,-0.6586,0.8135,1.4111,"(5, 8, 12)"
Orthogonal Matching Pursuit,1.7897,4.2955,2.0725,-0.3637,0.7291,1.2227,"(5, 8, 12)"
Bayesian Ridge,1.7798,4.0749,2.0186,-0.2937,0.7283,1.1923,"(5, 8, 12)"
Elastic Net,1.8885,4.4663,2.1134,-0.4179,0.764,1.2847,"(5, 8, 12)"
Lasso Regression,2.0132,5.0473,2.2466,-0.6024,0.8012,1.3839,"(5, 8, 12)"
Lasso Least Angle Regression,2.0132,5.0473,2.2466,-0.6024,0.8012,1.3839,"(5, 8, 12)"
K Neighbors Regressor,2.0973,6.3056,2.5111,-1.0019,0.8362,1.3665,"(5, 8, 12)"
Dummy Regressor,2.0119,4.7004,2.168,-0.4923,0.7956,1.3109,"(5, 8, 12)"
Decision Tree Regressor,2.1864,7.7136,2.7773,-1.4489,0.9056,1.3124,"(5, 8, 12)"
Passive Aggressive Regressor,1.4769,3.7517,1.9369,-0.1911,0.6211,0.5803,"(5, 8, 12)"
Least Angle Regression,2532.1251,10399106.8755,3224.7646,-3301497.6637,6.654,1886.0178,"(5, 8, 12)"
Extra Trees Regressor,2.4484,8.4078,2.8996,-0.1864,0.8806,1.236,"(5, 8, 13)"
Random Forest Regressor,2.3748,7.997,2.8279,-0.1284,0.8702,1.1897,"(5, 8, 13)"
Light Gradient Boosting Machine,2.309,8.1469,2.8543,-0.1496,0.8558,1.1252,"(5, 8, 13)"
Gradient Boosting Regressor,2.229,7.465,2.7322,-0.0534,0.8277,1.0938,"(5, 8, 13)"
Linear Regression,2.1885,8.0277,2.8333,-0.1328,0.8074,1.0336,"(5, 8, 13)"
Decision Tree Regressor,2.3065,10.2965,3.2088,-0.4529,0.9516,1.0417,"(5, 8, 13)"
Ridge Regression,1.8699,5.8079,2.41,0.1805,0.7059,0.9938,"(5, 8, 13)"
AdaBoost Regressor,2.4784,7.8791,2.807,-0.1118,0.8741,1.3894,"(5, 8, 13)"
Huber Regressor,2.2686,7.2956,2.701,-0.0295,0.8084,1.3472,"(5, 8, 13)"
Orthogonal Matching Pursuit,2.3061,7.3973,2.7198,-0.0438,0.819,1.3871,"(5, 8, 13)"
Bayesian Ridge,2.3247,7.2451,2.6917,-0.0223,0.8256,1.3812,"(5, 8, 13)"
Elastic Net,2.4546,7.7837,2.7899,-0.0983,0.8587,1.4689,"(5, 8, 13)"
Lasso Regression,2.5406,8.1963,2.8629,-0.1566,0.8814,1.5224,"(5, 8, 13)"
Lasso Least Angle Regression,2.5406,8.1964,2.8629,-0.1566,0.8814,1.5224,"(5, 8, 13)"
K Neighbors Regressor,2.6382,9.9865,3.1601,-0.4092,0.9266,1.5498,"(5, 8, 13)"
Dummy Regressor,2.5375,8.1125,2.8482,-0.1447,0.8779,1.4691,"(5, 8, 13)"
Passive Aggressive Regressor,8.4345,86.2405,9.2866,-11.1692,1.6672,6.7435,"(5, 8, 13)"
Least Angle Regression,2289.6738,10317845.7545,3212.1404,-1455925.404,6.4844,1939.2863,"(5, 8, 13)"
Extra Trees Regressor,2.3903,7.2049,2.6842,-0.5162,0.8775,1.394,"(5, 8, 15)"
Light Gradient Boosting Machine,2.2104,7.2172,2.6865,-0.5188,0.8607,1.1709,"(5, 8, 15)"
Random Forest Regressor,2.3737,7.2328,2.6894,-0.5221,0.8788,1.4838,"(5, 8, 15)"
Gradient Boosting Regressor,2.221,7.2339,2.6896,-0.5223,0.8589,1.2083,"(5, 8, 15)"
Linear Regression,3.0208,14.8685,3.856,-2.1289,1.0077,1.968,"(5, 8, 15)"
Ridge Regression,1.9629,5.6126,2.3691,-0.1811,0.7616,1.1403,"(5, 8, 15)"
Huber Regressor,2.1995,6.8548,2.6182,-0.4425,0.8086,1.3484,"(5, 8, 15)"
Bayesian Ridge,2.2522,6.5571,2.5607,-0.3799,0.8249,1.3773,"(5, 8, 15)"
Orthogonal Matching Pursuit,2.2467,6.7443,2.597,-0.4193,0.825,1.3806,"(5, 8, 15)"
Elastic Net,2.4259,7.3737,2.7155,-0.5517,0.8746,1.5111,"(5, 8, 15)"
AdaBoost Regressor,2.4095,7.0503,2.6552,-0.4837,0.8934,1.5,"(5, 8, 15)"
Lasso Regression,2.5397,8.0124,2.8306,-0.6861,0.9075,1.5974,"(5, 8, 15)"
Lasso Least Angle Regression,2.5398,8.0125,2.8306,-0.6862,0.9075,1.5974,"(5, 8, 15)"
Decision Tree Regressor,3.1429,14.5378,3.8128,-2.0593,1.0928,2.034,"(5, 8, 15)"
K Neighbors Regressor,2.4874,8.1711,2.8585,-0.7195,0.8954,1.5773,"(5, 8, 15)"
Dummy Regressor,2.3702,6.411,2.532,-0.3491,0.865,1.4722,"(5, 8, 15)"
Passive Aggressive Regressor,2.1476,6.0537,2.4604,-0.274,0.7903,1.2148,"(5, 8, 15)"
Least Angle Regression,38.2495,2415.543,49.1482,-507.3276,2.7009,29.2104,"(5, 8, 15)"
Extra Trees Regressor,2.5136,8.9103,2.985,-0.4669,0.9098,1.362,"(5, 8, 16)"
Light Gradient Boosting Machine,2.4761,9.4098,3.0675,-0.5491,0.9285,1.2147,"(5, 8, 16)"
Random Forest Regressor,2.5098,9.1583,3.0263,-0.5077,0.9146,1.3262,"(5, 8, 16)"
Gradient Boosting Regressor,2.4876,10.0481,3.1699,-0.6542,0.9514,1.1764,"(5, 8, 16)"
Linear Regression,2.6009,11.4864,3.3892,-0.891,0.9546,1.2971,"(5, 8, 16)"
Ridge Regression,2.1588,7.6171,2.7599,-0.254,0.8172,1.165,"(5, 8, 16)"
Huber Regressor,2.226,8.0835,2.8432,-0.3308,0.8203,1.182,"(5, 8, 16)"
AdaBoost Regressor,2.5127,8.2668,2.8752,-0.3609,0.9071,1.401,"(5, 8, 16)"
Bayesian Ridge,2.241,7.5205,2.7424,-0.2381,0.8103,1.2543,"(5, 8, 16)"
Orthogonal Matching Pursuit,2.3396,7.7897,2.791,-0.2824,0.8329,1.3907,"(5, 8, 16)"
Elastic Net,2.4175,7.8698,2.8053,-0.2956,0.8578,1.419,"(5, 8, 16)"
Lasso Regression,2.5311,8.383,2.8953,-0.3801,0.8892,1.5136,"(5, 8, 16)"
Lasso Least Angle Regression,2.5311,8.3831,2.8954,-0.3801,0.8892,1.5137,"(5, 8, 16)"
Decision Tree Regressor,3.825,19.175,4.3789,-2.1567,1.2202,2.5136,"(5, 8, 16)"
K Neighbors Regressor,2.623,9.7218,3.118,-0.6005,0.9279,1.5777,"(5, 8, 16)"
Dummy Regressor,2.5163,7.6401,2.7641,-0.2578,0.8893,1.564,"(5, 8, 16)"
Passive Aggressive Regressor,4.7425,26.7364,5.1707,-3.4015,1.2859,3.8504,"(5, 8, 16)"
Least Angle Regression,16.2621,570.7159,23.8897,-92.9547,1.9982,13.2265,"(5, 8, 16)"
Extra Trees Regressor,1.9156,4.6616,2.1591,-1.4283,0.7998,1.3546,"(5, 8, 17)"
Light Gradient Boosting Machine,1.8372,4.443,2.1078,-1.3144,0.7704,1.2651,"(5, 8, 17)"
Random Forest Regressor,1.9867,5.118,2.2623,-1.6661,0.8178,1.3889,"(5, 8, 17)"
Gradient Boosting Regressor,2.1161,6.2164,2.4933,-2.2382,0.8486,1.51,"(5, 8, 17)"
Linear Regression,2.0755,6.903,2.6274,-2.5959,0.8695,1.182,"(5, 8, 17)"
Ridge Regression,1.6524,3.9675,1.9919,-1.0667,0.7083,1.1809,"(5, 8, 17)"
Huber Regressor,1.8364,4.9101,2.2159,-1.5578,0.7575,1.3991,"(5, 8, 17)"
Bayesian Ridge,1.923,4.9417,2.223,-1.5742,0.7874,1.4728,"(5, 8, 17)"
Orthogonal Matching Pursuit,1.923,5.1735,2.2745,-1.6949,0.7835,1.482,"(5, 8, 17)"
AdaBoost Regressor,2.2359,6.2058,2.4911,-2.2327,0.878,1.6599,"(5, 8, 17)"
Elastic Net,2.0392,5.4678,2.3383,-1.8482,0.8222,1.5724,"(5, 8, 17)"
Lasso Regression,2.1109,5.8022,2.4088,-2.0225,0.8434,1.6218,"(5, 8, 17)"
Lasso Least Angle Regression,2.1109,5.8023,2.4088,-2.0225,0.8434,1.6218,"(5, 8, 17)"
Decision Tree Regressor,2.5183,10.2431,3.2005,-4.3358,0.9047,2.0197,"(5, 8, 17)"
K Neighbors Regressor,2.2505,7.2945,2.7008,-2.7998,0.8777,1.6536,"(5, 8, 17)"
Dummy Regressor,2.1478,5.3447,2.3119,-1.7841,0.8523,1.5967,"(5, 8, 17)"
Passive Aggressive Regressor,2.7531,9.261,3.0432,-3.8242,0.9534,2.2314,"(5, 8, 17)"
Least Angle Regression,31.0267,2819.9559,53.1033,-1467.9537,2.4728,28.4054,"(5, 8, 17)"
Extra Trees Regressor,2.4428,8.7942,2.9655,-0.8192,0.8847,1.1751,"(5, 9, 10)"
Random Forest Regressor,2.4704,8.7019,2.9499,-0.8001,0.8749,1.1828,"(5, 9, 10)"
Light Gradient Boosting Machine,2.6752,11.0308,3.3213,-1.2819,0.9198,1.2861,"(5, 9, 10)"
Gradient Boosting Regressor,2.4982,9.1852,3.0307,-0.9001,0.8804,1.2189,"(5, 9, 10)"
Linear Regression,3.1749,14.8091,3.8483,-2.0634,0.9572,1.5682,"(5, 9, 10)"
Ridge Regression,2.3148,7.3723,2.7152,-0.525,0.8142,1.1492,"(5, 9, 10)"
AdaBoost Regressor,2.2916,7.0138,2.6484,-0.4509,0.8455,1.1801,"(5, 9, 10)"
Bayesian Ridge,2.1488,6.4905,2.5477,-0.3426,0.7713,1.0455,"(5, 9, 10)"
Decision Tree Regressor,3.6533,18.6933,4.3236,-2.8669,1.1065,2.0763,"(5, 9, 10)"
Huber Regressor,1.8698,5.4736,2.3396,-0.1323,0.725,0.8328,"(5, 9, 10)"
Orthogonal Matching Pursuit,1.7903,5.0419,2.2454,-0.043,0.7022,0.8193,"(5, 9, 10)"
Elastic Net,1.8199,5.1478,2.2689,-0.0649,0.7286,0.8234,"(5, 9, 10)"
Lasso Regression,1.8803,5.3881,2.3212,-0.1146,0.7523,0.8661,"(5, 9, 10)"
Lasso Least Angle Regression,1.8803,5.3881,2.3212,-0.1146,0.7523,0.8661,"(5, 9, 10)"
K Neighbors Regressor,2.1647,7.4199,2.7239,-0.5349,0.8451,1.0908,"(5, 9, 10)"
Dummy Regressor,2.0098,5.5849,2.3632,-0.1553,0.7818,1.0016,"(5, 9, 10)"
Passive Aggressive Regressor,4.3859,25.368,5.0367,-4.2476,1.1764,2.7018,"(5, 9, 10)"
Least Angle Regression,56443.0208,18737963764.9906,136886.6822,-3876151786.2761,8.98,33542.453,"(5, 9, 10)"
Extra Trees Regressor,1.9534,6.0683,2.4634,-0.0603,0.7436,0.6588,"(5, 9, 12)"
Light Gradient Boosting Machine,2.0805,7.5733,2.752,-0.3233,0.8016,0.6416,"(5, 9, 12)"
Random Forest Regressor,2.0683,6.5024,2.55,-0.1362,0.751,0.6957,"(5, 9, 12)"
Gradient Boosting Regressor,1.8418,5.7955,2.4074,-0.0127,0.7045,0.5626,"(5, 9, 12)"
Linear Regression,2.3694,9.4514,3.0743,-0.6515,0.843,0.8292,"(5, 9, 12)"
AdaBoost Regressor,2.0842,6.2755,2.5051,-0.0965,0.7724,0.8105,"(5, 9, 12)"
Ridge Regression,1.8779,5.2339,2.2878,0.0855,0.6919,0.684,"(5, 9, 12)"
Decision Tree Regressor,2.8043,12.8696,3.5874,-1.2487,1.062,1.0542,"(5, 9, 12)"
Huber Regressor,1.8612,5.503,2.3459,0.0384,0.6746,0.5902,"(5, 9, 12)"
Orthogonal Matching Pursuit,1.8138,5.0378,2.2445,0.1197,0.6738,0.6522,"(5, 9, 12)"
Bayesian Ridge,1.8455,5.0287,2.2425,0.1213,0.6858,0.6742,"(5, 9, 12)"
Elastic Net,1.8826,5.2775,2.2973,0.0778,0.7068,0.6954,"(5, 9, 12)"
Lasso Regression,1.9419,5.5004,2.3453,0.0389,0.7276,0.7301,"(5, 9, 12)"
Lasso Least Angle Regression,1.9419,5.5004,2.3453,0.0389,0.7276,0.7301,"(5, 9, 12)"
K Neighbors Regressor,2.1884,7.1852,2.6805,-0.2555,0.8136,0.895,"(5, 9, 12)"
Dummy Regressor,2.0757,5.7469,2.3973,-0.0042,0.7477,0.8358,"(5, 9, 12)"
Passive Aggressive Regressor,2.1177,5.938,2.4368,-0.0376,0.7517,0.9316,"(5, 9, 12)"
Least Angle Regression,99.7028,15622.3594,124.9894,-2728.7453,3.316,45.2671,"(5, 9, 12)"
Extra Trees Regressor,2.6666,11.0052,3.3174,-0.2831,0.8861,0.7829,"(5, 9, 13)"
Light Gradient Boosting Machine,2.7512,11.7834,3.4327,-0.3739,0.9317,0.7797,"(5, 9, 13)"
Random Forest Regressor,2.6398,10.664,3.2656,-0.2434,0.8695,0.7753,"(5, 9, 13)"
Gradient Boosting Regressor,2.639,10.9583,3.3103,-0.2777,0.8704,0.7388,"(5, 9, 13)"
Linear Regression,2.5343,10.2388,3.1998,-0.1938,0.8659,0.8291,"(5, 9, 13)"
Decision Tree Regressor,3.0549,16.4902,4.0608,-0.9227,1.1632,0.9158,"(5, 9, 13)"
Ridge Regression,2.1744,7.3323,2.7078,0.1451,0.7216,0.6764,"(5, 9, 13)"
Huber Regressor,2.1536,7.6277,2.7618,0.1107,0.7302,0.6173,"(5, 9, 13)"
Bayesian Ridge,2.2091,7.3773,2.7161,0.1399,0.7354,0.6958,"(5, 9, 13)"
AdaBoost Regressor,2.5241,9.272,3.045,-0.0811,0.8397,0.817,"(5, 9, 13)"
Orthogonal Matching Pursuit,2.2721,7.9765,2.8243,0.07,0.7557,0.7103,"(5, 9, 13)"
Elastic Net,2.3278,8.198,2.8632,0.0442,0.7778,0.7291,"(5, 9, 13)"
Lasso Regression,2.4057,8.5462,2.9234,0.0036,0.8008,0.7717,"(5, 9, 13)"
Lasso Least Angle Regression,2.4056,8.5461,2.9234,0.0036,0.8008,0.7717,"(5, 9, 13)"
K Neighbors Regressor,2.6988,11.0835,3.3292,-0.2923,0.9126,0.9539,"(5, 9, 13)"
Dummy Regressor,2.4691,8.6161,2.9353,-0.0046,0.8071,0.8774,"(5, 9, 13)"
Passive Aggressive Regressor,2.3961,9.8765,3.1427,-0.1515,0.7635,0.6397,"(5, 9, 13)"
Least Angle Regression,112.1549,18444.3449,135.81,-2149.4942,3.4865,50.4737,"(5, 9, 13)"
Extra Trees Regressor,2.3441,8.0108,2.8303,-0.1594,0.8284,0.8532,"(5, 9, 15)"
Light Gradient Boosting Machine,2.3386,8.0882,2.844,-0.1706,0.821,0.8585,"(5, 9, 15)"
Random Forest Regressor,2.3656,7.8405,2.8001,-0.1347,0.8293,0.9322,"(5, 9, 15)"
Gradient Boosting Regressor,2.4036,8.2064,2.8647,-0.1877,0.8466,0.8987,"(5, 9, 15)"
Linear Regression,2.5114,10.1601,3.1875,-0.4704,0.9199,1.026,"(5, 9, 15)"
Ridge Regression,2.1561,6.8281,2.6131,0.0118,0.7697,0.8331,"(5, 9, 15)"
Decision Tree Regressor,2.9082,13.602,3.6881,-0.9686,0.9992,1.1653,"(5, 9, 15)"
Bayesian Ridge,2.1402,6.6904,2.5866,0.0317,0.7656,0.8234,"(5, 9, 15)"
AdaBoost Regressor,2.3557,7.5383,2.7456,-0.091,0.8381,0.9568,"(5, 9, 15)"
Huber Regressor,2.0656,6.6383,2.5765,0.0393,0.7281,0.6891,"(5, 9, 15)"
Orthogonal Matching Pursuit,2.1543,6.6135,2.5717,0.0429,0.7628,0.8156,"(5, 9, 15)"
Elastic Net,2.2134,6.8703,2.6211,0.0057,0.7868,0.8392,"(5, 9, 15)"
Lasso Regression,2.2682,7.1321,2.6706,-0.0322,0.8055,0.8709,"(5, 9, 15)"
Lasso Least Angle Regression,2.2682,7.1321,2.6706,-0.0322,0.8055,0.8709,"(5, 9, 15)"
K Neighbors Regressor,2.3912,8.3716,2.8934,-0.2116,0.8503,0.9287,"(5, 9, 15)"
Dummy Regressor,2.3198,6.9571,2.6376,-0.0069,0.8018,0.9485,"(5, 9, 15)"
Passive Aggressive Regressor,2.3252,10.2068,3.1948,-0.4772,0.8564,0.5811,"(5, 9, 15)"
Least Angle Regression,47.0927,3547.5676,59.5615,-512.4278,2.6946,22.4865,"(5, 9, 15)"
Extra Trees Regressor,2.523,9.8491,3.1383,-0.2192,0.865,0.7945,"(5, 9, 16)"
Light Gradient Boosting Machine,2.5135,9.9217,3.1499,-0.2282,0.8487,0.8088,"(5, 9, 16)"
Random Forest Regressor,2.4676,8.6792,2.9461,-0.0744,0.8261,0.8876,"(5, 9, 16)"
Gradient Boosting Regressor,2.4759,9.3401,3.0562,-0.1562,0.8427,0.8015,"(5, 9, 16)"
Linear Regression,2.7772,13.2544,3.6407,-0.6408,0.9236,0.9149,"(5, 9, 16)"
Ridge Regression,2.3263,9.0488,3.0081,-0.1202,0.8052,0.7146,"(5, 9, 16)"
Bayesian Ridge,2.298,8.6499,2.9411,-0.0708,0.7809,0.7067,"(5, 9, 16)"
Huber Regressor,2.398,9.8997,3.1464,-0.2255,0.8516,0.6973,"(5, 9, 16)"
AdaBoost Regressor,2.5075,8.5802,2.9292,-0.0622,0.8489,0.9559,"(5, 9, 16)"
Orthogonal Matching Pursuit,2.2749,8.376,2.8941,-0.0369,0.771,0.7049,"(5, 9, 16)"
Decision Tree Regressor,3.2109,15.9531,3.9941,-0.9749,1.1233,1.5052,"(5, 9, 16)"
Elastic Net,2.3294,8.4352,2.9043,-0.0442,0.7957,0.7455,"(5, 9, 16)"
Lasso Regression,2.3957,8.6787,2.946,-0.0744,0.8168,0.7858,"(5, 9, 16)"
Lasso Least Angle Regression,2.3957,8.6787,2.946,-0.0744,0.8168,0.7858,"(5, 9, 16)"
K Neighbors Regressor,2.5539,9.942,3.1531,-0.2307,0.8755,0.9073,"(5, 9, 16)"
